token	gold	predicted
What	O	O
if	O	O
Google	ARG1	O
Morphed	O	O
Into	O	O
GoogleOS	ARG2	O
?	O	O
What	O	O
if	O	O
Google	ARG0	ARG1
expanded	O	O
on	O	O
its	O	O
search	O	O
-	O	O
engine	O	O
(	O	O
and	O	O
now	O	O
e-mail	O	O
)	O	O
wares	ARG1	O
into	O	O
a	O	O
full	O	O
-	O	O
fledged	O	O
operating	O	O
system	ARG4	O
?	O	O
(	O	O
And	O	O
,	O	O
by	O	O
the	O	O
way	O	O
,	O	O
is	O	O
anybody	O	O
else	O	O
just	O	O
a	O	O
little	O	O
nostalgic	O	O
for	O	O
the	O	O
days	O	O
when	O	O
that	O	O
was	O	O
a	O	O
good	O	O
thing	O	O
?	O	O
)	O	O
(	O	O
And	O	O
,	O	O
by	O	O
the	O	O
way	ARGM-DIS	ARG2
,	O	O
is	O	O
anybody	ARG1	ARG2
else	O	O
just	O	O
a	O	O
little	O	O
nostalgic	ARG2	O
for	O	O
the	O	O
days	O	O
when	O	O
that	O	O
was	O	O
a	O	O
good	O	O
thing	O	O
?	O	O
)	O	O
(	O	O
And	O	O
,	O	O
by	O	O
the	O	O
way	O	O
,	O	O
is	O	O
anybody	O	O
else	O	O
just	O	O
a	O	O
little	O	O
nostalgic	O	O
for	O	O
the	O	O
days	ARGM-TMP	O
when	R-ARGM-TMP	ARGM-TMP
that	ARG1	ARG1
was	O	O
a	O	O
good	O	O
thing	ARG2	ARG2
?	O	O
)	O	O
This	O	O
BuzzMachine	ARG2	O
post	O	O
argues	O	O
that	O	O
Google	O	O
's	O	O
rush	O	O
toward	O	O
ubiquity	O	O
might	O	O
backfire	O	O
--	O	O
which	O	O
we	O	O
've	O	O
all	O	O
heard	O	O
before	O	O
,	O	O
but	O	O
it	O	O
's	O	O
particularly	O	O
well	O	O
-	O	O
put	O	O
in	O	O
this	O	O
post	O	O
.	O	O
This	O	O
BuzzMachine	O	O
post	ARG0	O
argues	O	O
that	O	O
Google	O	O
's	O	O
rush	O	O
toward	O	O
ubiquity	O	O
might	O	O
backfire	ARG1	ARG1
--	O	O
which	O	O
we	O	O
've	O	O
all	O	O
heard	O	O
before	O	O
,	O	O
but	O	O
it	O	O
's	O	O
particularly	O	O
well	O	O
-	O	O
put	O	O
in	O	O
this	O	O
post	O	O
.	O	O
This	O	O
BuzzMachine	O	O
post	O	O
argues	O	O
that	O	O
Google	ARG1	O
's	O	O
rush	O	O
toward	O	O
ubiquity	ARG2	O
might	O	O
backfire	O	O
--	O	O
which	O	O
we	O	O
've	O	O
all	O	O
heard	O	O
before	O	O
,	O	O
but	O	O
it	O	O
's	O	O
particularly	O	O
well	O	O
-	O	O
put	O	O
in	O	O
this	O	O
post	O	O
.	O	O
This	O	O
BuzzMachine	O	O
post	O	O
argues	O	O
that	O	O
Google	O	O
's	O	O
rush	ARG1	O
toward	O	O
ubiquity	O	O
might	ARGM-MOD	O
backfire	O	O
--	O	O
which	O	O
we	O	O
've	O	O
all	O	O
heard	ARGM-ADV	O
before	O	O
,	O	O
but	O	O
it	O	O
's	O	O
particularly	O	O
well	O	O
-	O	O
put	O	O
in	O	O
this	O	O
post	O	O
.	O	O
This	O	O
BuzzMachine	O	O
post	O	O
argues	O	O
that	O	O
Google	O	O
's	O	O
rush	O	O
toward	O	O
ubiquity	O	O
might	O	O
backfire	O	O
--	O	O
which	O	O
we	O	O
've	O	O
all	O	O
heard	O	O
before	O	O
,	O	O
but	O	O
it	O	O
's	O	O
particularly	O	O
well	O	O
-	O	O
put	O	O
in	O	O
this	O	O
post	O	O
.	O	O
This	O	O
BuzzMachine	O	O
post	O	O
argues	O	O
that	O	O
Google	O	O
's	O	O
rush	O	O
toward	O	O
ubiquity	O	O
might	O	O
backfire	O	O
--	O	O
which	ARG1	O
we	ARG0	ARG0
've	O	O
all	ARGM-ADV	O
heard	O	O
before	ARGM-TMP	ARGM-TMP
,	O	O
but	O	O
it	O	O
's	O	O
particularly	O	O
well	O	O
-	O	O
put	O	O
in	O	O
this	O	O
post	O	O
.	O	O
This	O	O
BuzzMachine	O	O
post	O	O
argues	O	O
that	O	O
Google	O	O
's	O	O
rush	O	O
toward	O	O
ubiquity	O	O
might	O	O
backfire	O	O
--	O	O
which	O	O
we	O	O
've	O	O
all	O	O
heard	O	O
before	O	O
,	O	O
but	O	O
it	ARG1	ARG1
's	O	O
particularly	ARGM-ADV	O
well	O	O
-	O	O
put	ARG2	ARG2
in	O	O
this	O	O
post	ARGM-LOC	O
.	O	O
This	O	O
BuzzMachine	O	O
post	O	O
argues	O	O
that	O	O
Google	O	O
's	O	O
rush	O	O
toward	O	O
ubiquity	O	O
might	O	O
backfire	O	O
--	O	O
which	O	O
we	O	O
've	O	O
all	O	O
heard	O	O
before	O	O
,	O	O
but	O	O
it	O	O
's	O	O
particularly	O	O
well	O	O
-	O	O
put	O	O
in	O	O
this	O	O
post	O	O
.	O	O
Google	ARG1	ARG1
is	O	O
a	O	O
nice	O	O
search	O	O
engine	ARG2	ARG2
.	O	O
Does	O	O
anybody	O	O
use	O	O
it	O	O
